,Date,Close,High,Open,Low,Volume,R
1201,2/11/2006,9.952,10.041,10.041,9.952,12828000,-0.0089
1202,3/11/2006,10.041,10.041,9.952,9.864,20312000,0.0089
1203,6/11/2006,10.041,10.13,10.041,10.041,13191000,0.0
1204,7/11/2006,10.13,10.219,10.219,10.13,26933000,0.00882
1205,8/11/2006,10.13,10.219,10.13,10.041,29074000,0.0
1206,9/11/2006,10.13,10.219,10.13,10.041,30125000,0.0
1207,10/11/2006,10.041,10.219,10.219,10.041,34176000,-0.00882
1208,13/11/2006,10.041,10.13,10.13,10.041,15806000,0.0
1209,14/11/2006,10.041,10.219,10.13,10.041,31952000,0.0
1210,15/11/2006,10.041,10.219,10.041,10.041,31470000,0.0
1211,16/11/2006,10.041,10.13,10.13,10.041,19354000,0.0
1212,17/11/2006,9.952,9.952,9.952,9.775,34054000,-0.0089
1213,20/11/2006,9.686,9.952,9.952,9.686,51423000,-0.02709
1214,21/11/2006,9.597,9.775,9.686,9.597,33207000,-0.00923
1215,22/11/2006,9.864,9.952,9.686,9.686,19614000,0.02744
1216,23/11/2006,9.952,10.041,9.864,9.864,14690000,0.00888
1217,24/11/2006,9.775,9.952,9.952,9.775,15643000,-0.01795
1218,27/11/2006,9.952,9.952,9.775,9.775,21171000,0.01795
1219,28/11/2006,9.864,10.041,9.952,9.864,29013000,-0.00888
1220,29/11/2006,10.13,10.13,9.952,9.864,20984000,0.02661
1221,30/11/2006,10.219,10.308,10.308,10.219,55453000,0.00875
1222,1/12/2006,10.397,10.397,10.308,10.219,27978000,0.01727
1223,4/12/2006,10.574,10.574,10.486,10.397,33216000,0.01688
1224,6/12/2006,10.574,10.663,10.574,10.397,44797000,0.0
1225,7/12/2006,10.397,10.574,10.486,10.308,33342000,-0.01688
1226,8/12/2006,10.219,10.397,10.397,10.13,26706000,-0.01727
1227,12/12/2006,10.041,10.219,10.219,10.041,28131000,-0.01757
1228,13/12/2006,9.952,10.13,10.041,9.952,16119000,-0.0089
1229,14/12/2006,9.952,10.13,9.952,9.864,33888000,0.0
1230,15/12/2006,10.041,10.13,10.13,9.952,56428000,0.0089
1231,18/12/2006,9.952,10.13,10.041,9.952,38403000,-0.0089
1232,19/12/2006,8.264,9.419,9.242,7.909,355872992,-0.18586
1233,20/12/2006,9.597,9.597,9.33,9.153,187536992,0.14954
1234,21/12/2006,9.153,9.419,9.419,9.153,69163000,-0.04737
1235,22/12/2006,9.419,9.419,9.153,9.153,35569000,0.02865
1236,25/12/2006,9.419,9.419,9.419,9.33,9569000,0.0
1237,26/12/2006,9.419,9.419,9.419,9.33,6126000,0.0
1238,27/12/2006,9.33,9.419,9.33,9.33,6608000,-0.00949
1239,28/12/2006,9.33,9.419,9.419,9.153,26697000,0.0
1240,29/12/2006,9.33,9.33,9.33,9.242,16704000,0.0
1241,3/1/2007,9.064,9.153,8.886,8.886,37274000,-0.02892
1242,4/1/2007,8.886,9.064,8.975,8.886,39435000,-0.01983
1243,5/1/2007,8.531,8.797,8.753,8.531,53296000,-0.04077
1244,8/1/2007,8.797,8.842,8.486,8.442,44911000,0.0307
1245,9/1/2007,8.531,8.842,8.753,8.442,67883000,-0.0307
1246,10/1/2007,8.708,8.708,8.442,8.397,48858000,0.02054
1247,11/1/2007,8.886,8.975,8.753,8.753,52457000,0.02023
1248,12/1/2007,8.975,9.064,9.064,8.842,30295000,0.00997
1249,15/1/2007,9.242,9.242,9.064,9.064,26928000,0.02932
1250,16/1/2007,9.242,9.33,9.33,9.242,47025000,0.0
1251,17/1/2007,9.153,9.33,9.242,9.064,49482000,-0.00968
1252,18/1/2007,9.153,9.242,9.242,9.064,17196000,0.0
1253,19/1/2007,9.064,9.242,9.153,8.975,39466000,-0.00977
1254,22/1/2007,9.064,9.242,9.153,9.064,21657000,0.0
1255,23/1/2007,8.975,9.064,8.975,8.975,24288000,-0.00987
1256,24/1/2007,9.153,9.242,9.153,9.064,52182000,0.01964
1257,25/1/2007,9.153,9.242,9.242,9.153,29451000,0.0
1258,26/1/2007,8.975,9.153,9.153,8.975,44733000,-0.01964
1259,29/1/2007,8.975,9.064,8.975,8.975,29687000,0.0
1260,30/1/2007,8.797,8.975,8.886,8.708,88359000,-0.02003
1261,31/1/2007,8.842,8.886,8.842,8.797,26603000,0.0051
1262,1/2/2007,8.797,8.975,8.886,8.797,35839000,-0.0051
1263,2/2/2007,8.886,8.886,8.797,8.797,47150000,0.01007
1264,5/2/2007,8.886,9.064,8.975,8.886,41259000,0.0
1265,6/2/2007,8.886,8.975,8.975,8.842,14278000,0.0
1266,7/2/2007,8.975,9.064,8.975,8.975,22818000,0.00997
1267,8/2/2007,9.33,9.33,8.975,8.975,95503000,0.03879
1268,9/2/2007,9.508,9.508,9.33,9.33,68077000,0.0189
1269,12/2/2007,9.597,9.597,9.508,9.419,41379000,0.00932
1270,13/2/2007,9.419,9.597,9.597,9.33,27571000,-0.01872
1271,14/2/2007,9.419,9.508,9.508,9.419,12679000,0.0
1272,15/2/2007,9.33,9.508,9.419,9.33,31961000,-0.00949
1273,16/2/2007,9.242,9.33,9.33,9.242,26832000,-0.00948
1274,19/2/2007,9.242,9.33,9.242,9.153,16586000,0.0
1275,20/2/2007,9.242,9.33,9.242,9.242,19618000,0.0
1276,21/2/2007,9.419,9.419,9.242,9.242,21565000,0.01897
1277,22/2/2007,9.419,9.597,9.508,9.419,30535000,0.0
1278,23/2/2007,9.508,9.508,9.419,9.33,16457000,0.0094
1279,26/2/2007,9.419,9.508,9.508,9.419,12966000,-0.0094
1280,27/2/2007,9.419,9.508,9.508,9.419,18448000,0.0
1281,28/2/2007,9.242,9.33,9.153,9.153,76075000,-0.01897
1282,1/3/2007,9.33,9.419,9.33,9.242,38009000,0.00948
1283,2/3/2007,9.33,9.419,9.33,9.242,13015000,0.0
1284,6/3/2007,9.153,9.242,9.242,9.153,44512000,-0.01915
1285,7/3/2007,8.975,9.33,9.242,8.975,51449000,-0.01964
1286,8/3/2007,9.064,9.153,9.064,9.064,27697000,0.00987
1287,9/3/2007,9.064,9.153,9.064,8.975,17364000,0.0
1288,12/3/2007,8.975,9.153,9.064,8.975,10735000,-0.00987
1289,13/3/2007,9.064,9.153,8.975,8.975,13482000,0.00987
1290,14/3/2007,8.975,9.064,8.975,8.886,25244000,-0.00987
1291,15/3/2007,8.975,9.064,8.975,8.975,18687000,0.0
1292,16/3/2007,8.975,9.064,8.975,8.975,13556000,0.0
1293,19/3/2007,8.975,9.064,8.975,8.975,11272000,0.0
1294,20/3/2007,9.064,9.064,9.064,8.886,15500000,0.00987
1295,21/3/2007,9.064,9.064,8.975,8.975,5630000,0.0
1296,22/3/2007,9.153,9.153,9.153,9.064,27365000,0.00977
1297,23/3/2007,9.153,9.153,9.153,9.064,20388000,0.0
1298,26/3/2007,9.242,9.33,9.153,9.153,21271000,0.00968
1299,27/3/2007,9.242,9.33,9.33,9.242,18855000,0.0
1300,28/3/2007,9.153,9.33,9.33,9.064,25057000,-0.00968
1301,29/3/2007,9.242,9.242,9.153,9.064,18214000,0.00968
1302,30/3/2007,9.242,9.33,9.242,9.153,35291000,0.0
1303,2/4/2007,9.33,9.419,9.242,9.242,59303000,0.00948
1304,3/4/2007,9.49,9.49,9.399,9.399,45535000,0.017
1305,4/4/2007,9.49,9.581,9.581,9.49,40221000,0.0
1306,5/4/2007,9.49,9.581,9.49,9.399,14242000,0.0
1307,9/4/2007,9.49,9.581,9.581,9.399,8497000,0.0
1308,10/4/2007,9.49,9.581,9.49,9.49,21432000,0.0
1309,11/4/2007,9.855,9.855,9.581,9.581,71404000,0.03774
1310,12/4/2007,9.855,9.855,9.855,9.764,34641000,0.0
1311,17/4/2007,9.855,9.946,9.855,9.855,27967000,0.0
1312,18/4/2007,9.764,9.946,9.855,9.764,19518000,-0.00928
1313,19/4/2007,9.673,9.764,9.764,9.673,21213000,-0.00936
1314,20/4/2007,9.673,9.764,9.673,9.581,13017000,0.0
1315,23/4/2007,9.581,9.764,9.673,9.581,12406000,-0.00956
1316,24/4/2007,9.49,9.673,9.673,9.49,29530000,-0.00954
1317,25/4/2007,9.581,9.673,9.49,9.49,33676000,0.00954
1318,26/4/2007,9.764,9.855,9.673,9.673,44709000,0.01892
1319,27/4/2007,9.855,9.855,9.764,9.764,43335000,0.00928
1320,30/4/2007,10.038,10.129,9.855,9.855,55833000,0.0184
1321,2/5/2007,10.22,10.311,10.038,10.038,43399000,0.01797
1322,3/5/2007,10.494,10.585,10.311,10.311,81511000,0.02646
1323,4/5/2007,10.768,10.768,10.585,10.403,74733000,0.02578
1324,8/5/2007,10.403,10.676,10.676,10.311,51484000,-0.03448
1325,9/5/2007,10.403,10.494,10.494,10.22,52081000,0.0
1326,10/5/2007,10.403,10.494,10.403,10.311,18943000,0.0
1327,11/5/2007,10.403,10.494,10.403,10.311,38006000,0.0
1328,14/5/2007,10.585,10.676,10.494,10.494,26957000,0.01734
1329,15/5/2007,10.585,10.676,10.676,10.494,10623000,0.0
1330,16/5/2007,10.768,10.859,10.676,10.676,59090000,0.01714
1331,17/5/2007,10.859,10.95,10.768,10.676,66832000,0.00842
1332,18/5/2007,10.95,11.041,10.95,10.95,60047000,0.00835
1333,21/5/2007,11.224,11.224,11.133,11.041,50920000,0.02471
1334,22/5/2007,11.224,11.406,11.224,11.133,60127000,0.0
1335,23/5/2007,11.224,11.406,11.224,11.133,64375000,0.0
1336,24/5/2007,11.133,11.315,11.224,10.95,56070000,-0.00814
1337,25/5/2007,11.041,11.224,10.95,10.95,56795000,-0.0083
1338,28/5/2007,11.315,11.315,11.133,11.041,34210000,0.02451
1339,29/5/2007,11.406,11.589,11.315,11.315,87299000,0.00801
1340,30/5/2007,11.589,11.589,11.406,11.315,62166000,0.01592
1341,1/6/2007,11.771,11.863,11.771,11.68,106267000,0.01558
1342,4/6/2007,12.319,12.501,11.863,11.863,117874000,0.0455
1343,5/6/2007,12.136,12.41,12.319,11.954,114304000,-0.01497
1344,6/6/2007,12.228,12.41,12.045,12.045,94508000,0.00755
1345,7/6/2007,12.319,12.319,12.228,12.136,28543000,0.00741
1346,8/6/2007,12.045,12.228,12.136,12.045,46216000,-0.02249
1347,11/6/2007,11.954,12.045,12.045,11.771,59479000,-0.00758
1348,12/6/2007,11.771,11.954,11.954,11.771,50050000,-0.01543
1349,13/6/2007,11.315,11.771,11.68,11.315,72812000,-0.03951
1350,14/6/2007,11.498,11.589,11.589,11.406,42928000,0.01604
1351,15/6/2007,11.863,11.863,11.589,11.589,70398000,0.03125
1352,18/6/2007,12.319,12.319,12.136,12.136,76869000,0.03772
1353,19/6/2007,12.136,12.319,12.319,12.045,43973000,-0.01497
1354,20/6/2007,12.41,12.41,12.228,12.136,44012000,0.02233
1355,21/6/2007,12.228,12.41,12.319,12.136,33534000,-0.01477
1356,22/6/2007,12.136,12.319,12.228,12.136,37158000,-0.00755
1357,25/6/2007,12.136,12.319,12.136,12.136,28383000,0.0
1358,26/6/2007,12.228,12.228,12.228,12.045,27583000,0.00755
1359,27/6/2007,12.319,12.319,12.228,12.136,20496000,0.00741
1360,28/6/2007,12.319,12.41,12.319,12.228,30745000,0.0
1361,29/6/2007,12.319,12.41,12.319,12.228,26562000,0.0
1362,2/7/2007,12.684,12.684,12.41,12.319,57241000,0.0292
1363,3/7/2007,12.958,13.231,12.775,12.775,83373000,0.02137
1364,4/7/2007,13.231,13.323,13.14,12.958,78215000,0.02085
1365,5/7/2007,12.958,13.323,13.323,12.958,43433000,-0.02085
1366,6/7/2007,13.414,13.414,12.958,12.958,47301000,0.03459
1367,9/7/2007,13.505,13.779,13.596,13.414,53178000,0.00676
1368,10/7/2007,14.053,14.053,13.505,13.414,75197000,0.03978
1369,11/7/2007,13.779,14.053,13.87,13.779,61365000,-0.01969
1370,12/7/2007,13.596,13.87,13.87,13.505,56410000,-0.01337
1371,13/7/2007,13.961,14.053,13.87,13.87,43737000,0.02649
1372,16/7/2007,14.053,14.326,14.053,13.87,46905000,0.00657
1373,17/7/2007,14.053,14.235,14.053,13.87,39013000,0.0
1374,18/7/2007,14.144,14.326,14.053,13.961,38508000,0.00645
1375,19/7/2007,14.053,14.053,14.053,13.87,31142000,-0.00645
1376,20/7/2007,13.961,14.144,14.053,13.87,29492000,-0.00657
1377,23/7/2007,14.144,14.144,13.87,13.688,30559000,0.01302
1378,24/7/2007,14.965,15.056,14.418,14.326,67828000,0.05642
1379,25/7/2007,14.965,15.148,14.783,14.783,58950000,0.0
1380,26/7/2007,15.148,15.33,15.33,14.874,58127000,0.01215
1381,27/7/2007,14.691,14.965,14.783,14.509,89502000,-0.03063
1382,31/7/2007,14.326,14.874,14.783,14.326,52546000,-0.02516
1383,1/8/2007,13.961,14.326,14.235,13.779,82884000,-0.02581
1384,2/8/2007,13.779,14.144,14.053,13.505,75293000,-0.01312
1385,3/8/2007,13.779,14.053,13.961,13.779,50445000,0.0
1386,6/8/2007,13.323,13.505,13.414,13.231,59757000,-0.03365
1387,7/8/2007,13.323,13.414,13.414,13.049,38297000,0.0
1388,8/8/2007,13.87,13.87,13.505,13.414,37355000,0.04024
1389,9/8/2007,13.414,14.235,13.961,13.414,47088000,-0.03343
1390,10/8/2007,13.231,13.231,12.958,12.958,88429000,-0.01374
1391,14/8/2007,12.684,13.14,13.14,12.593,102003000,-0.04222
1392,15/8/2007,12.501,12.593,12.41,12.319,74896000,-0.01453
1393,16/8/2007,12.319,12.501,12.136,11.954,88688000,-0.01467
1394,17/8/2007,12.41,12.501,12.501,11.954,108493000,0.00736
1395,20/8/2007,13.14,13.14,12.958,12.775,73658000,0.05716
1396,21/8/2007,12.593,13.323,13.323,12.593,75309000,-0.04252
1397,22/8/2007,13.14,13.14,12.775,12.593,56750000,0.04252
1398,23/8/2007,13.14,13.323,13.323,13.049,57244000,0.0
1399,24/8/2007,13.231,13.231,12.958,12.958,23810000,0.0069
1400,27/8/2007,13.14,13.414,13.323,13.14,41395000,-0.0069
1401,28/8/2007,13.049,13.231,13.231,12.958,23187000,-0.00695
1402,29/8/2007,13.231,13.231,12.866,12.775,42520000,0.01385
1403,30/8/2007,13.323,13.505,13.414,13.231,40473000,0.00693
1404,31/8/2007,13.961,13.961,13.323,13.323,64911000,0.04678
1405,3/9/2007,14.235,14.235,13.961,13.779,39571000,0.01944
1406,4/9/2007,14.053,14.235,14.144,13.961,46908000,-0.01287
1407,5/9/2007,14.326,14.418,14.235,14.144,34800000,0.01924
1408,6/9/2007,14.326,14.418,14.235,14.235,27354000,0.0
1409,7/9/2007,14.235,14.418,14.418,13.961,75202000,-0.00637
1410,10/9/2007,14.235,14.235,14.053,13.961,34760000,0.0
1411,11/9/2007,14.326,14.418,14.235,14.144,32518000,0.00637
1412,12/9/2007,14.326,14.509,14.418,14.235,25882000,0.0
1413,13/9/2007,14.6,14.6,14.326,14.326,29485000,0.01895
1414,14/9/2007,14.783,14.965,14.691,14.691,65016000,0.01246
1415,17/9/2007,14.551,14.829,14.829,14.458,43109000,-0.01582
1416,18/9/2007,14.458,14.644,14.551,14.458,35425000,-0.00641
1417,19/9/2007,14.736,14.922,14.829,14.644,53515000,0.01905
1418,20/9/2007,14.829,14.922,14.736,14.736,47064000,0.00629
1419,21/9/2007,15.385,15.385,14.922,14.922,71453000,0.03681
1420,24/9/2007,15.385,15.57,15.478,15.292,51522000,0.0
1421,25/9/2007,15.292,15.292,15.292,15.014,42560000,-0.00606
1422,26/9/2007,15.478,15.57,15.385,15.107,53229000,0.01209
1423,27/9/2007,15.478,15.57,15.478,15.292,53959000,0.0
1424,28/9/2007,15.57,15.663,15.57,15.385,39694000,0.00593
1425,1/10/2007,15.663,15.849,15.57,15.478,34342000,0.00596
1426,2/10/2007,15.385,15.756,15.663,15.385,73222000,-0.01791
1427,3/10/2007,15.292,15.478,15.385,15.292,30488000,-0.00606
1428,4/10/2007,15.014,15.2,15.107,14.922,52195000,-0.01835
1429,5/10/2007,15.2,15.385,15.2,15.107,45619000,0.01231
1430,8/10/2007,15.478,15.57,15.292,15.292,50069000,0.01812
1431,9/10/2007,15.756,15.941,15.478,15.385,60375000,0.0178
1432,10/10/2007,15.663,16.034,15.849,15.663,72249000,-0.00592
1433,11/10/2007,16.127,16.312,15.756,15.756,88008000,0.02919
1434,12/10/2007,16.312,16.497,16.219,16.034,75788000,0.01141
1435,15/10/2007,16.961,17.146,16.497,16.405,88899000,0.03902
1436,16/10/2007,17.887,17.887,17.609,17.517,96300000,0.05316
1437,17/10/2007,17.517,17.795,17.609,17.331,87719000,-0.0209
1438,18/10/2007,17.053,17.609,17.517,17.053,55167000,-0.02685
1439,19/10/2007,17.239,17.424,17.239,16.961,44564000,0.01085
1440,22/10/2007,16.868,16.961,16.775,16.775,44987000,-0.02176
1441,24/10/2007,17.146,17.331,17.053,17.053,47397000,0.01635
1442,25/10/2007,18.258,18.258,17.239,17.053,84526000,0.06284
1443,26/10/2007,18.907,19.463,18.536,18.444,135706000,0.03493
1444,29/10/2007,20.39,20.39,19.648,19.463,82352000,0.07551
1445,30/10/2007,19.834,20.39,20.019,19.648,86297000,-0.02765
1446,31/10/2007,19.278,19.648,19.092,18.907,88405000,-0.02843
1447,1/11/2007,19.278,20.205,20.205,19.278,83454000,0.0
1448,2/11/2007,18.722,18.907,18.907,18.444,126806000,-0.02927
1449,5/11/2007,17.887,18.722,18.536,17.887,104256000,-0.04563
1450,6/11/2007,18.722,18.722,17.887,17.887,53875000,0.04563
1451,7/11/2007,18.536,19.092,19.092,18.536,91640000,-0.00998
1452,8/11/2007,18.351,18.351,18.166,18.073,58397000,-0.01003
1453,9/11/2007,18.536,18.722,18.351,18.258,84881000,0.01003
1454,12/11/2007,17.887,18.166,18.073,17.702,98584000,-0.03564
1455,13/11/2007,17.609,17.887,17.795,17.331,99765000,-0.01566
1456,14/11/2007,17.517,17.887,17.795,17.517,37803000,-0.00524
1457,15/11/2007,17.517,17.702,17.609,17.424,28788000,0.0
1458,16/11/2007,17.239,17.424,17.331,17.146,38669000,-0.016
1459,19/11/2007,16.775,17.517,17.331,16.775,60057000,-0.02728
1460,20/11/2007,16.961,17.146,16.405,16.219,122279000,0.01103
1461,21/11/2007,16.219,17.146,16.683,16.219,83213000,-0.04473
1462,22/11/2007,16.497,16.683,16.405,16.034,76241000,0.017
1463,23/11/2007,16.683,16.868,16.683,16.219,83723000,0.01121
1464,26/11/2007,17.146,17.331,16.961,16.961,64285000,0.02737
1465,27/11/2007,16.868,17.053,16.868,16.775,33466000,-0.01635
1466,28/11/2007,16.868,17.146,16.868,16.775,50769000,0.0
1467,29/11/2007,17.331,17.331,17.053,17.053,63039000,0.02708
1468,30/11/2007,17.609,17.795,17.424,17.239,64786000,0.01591
1469,3/12/2007,16.59,17.609,17.424,16.59,102447000,-0.05961
1470,4/12/2007,16.497,16.683,16.497,16.219,75425000,-0.00562
1471,6/12/2007,16.961,17.146,16.59,16.59,65032000,0.02774
1472,7/12/2007,16.497,17.331,17.239,16.405,69016000,-0.02774
1473,11/12/2007,16.868,16.961,16.497,16.312,55270000,0.02224
1474,12/12/2007,16.683,16.775,16.59,16.497,47490000,-0.01103
1475,13/12/2007,17.053,17.146,16.59,16.405,82143000,0.02194
1476,18/12/2007,16.59,16.961,16.683,16.405,101601000,-0.02753
1477,19/12/2007,15.756,16.683,16.59,15.756,90469000,-0.05158
1478,20/12/2007,15.292,15.941,15.849,15.2,83929000,-0.02989
1479,21/12/2007,16.034,16.034,15.385,15.385,50647000,0.04738
1480,25/12/2007,17.053,17.053,16.219,16.219,63448000,0.06161
1481,26/12/2007,17.053,17.424,17.239,16.868,71624000,0.0
1482,27/12/2007,17.239,17.331,17.239,16.868,43481000,0.01085
1483,28/12/2007,17.424,17.517,17.146,17.053,57796000,0.01067
1484,2/1/2008,17.053,17.517,17.424,17.053,33214000,-0.02152
1485,3/1/2008,16.683,16.868,16.775,16.497,67357000,-0.02194
1486,4/1/2008,16.034,16.683,16.59,16.034,137080992,-0.03968
1487,7/1/2008,15.478,15.756,15.756,15.385,77200000,-0.03529
1488,8/1/2008,15.57,15.756,15.57,15.292,54499000,0.00593
1489,9/1/2008,16.127,16.127,15.385,15.2,78117000,0.03515
1490,10/1/2008,15.385,15.941,15.849,15.385,70603000,-0.0471
1491,11/1/2008,15.107,15.57,15.478,15.107,63867000,-0.01823
1492,14/1/2008,14.829,15.014,14.922,14.829,38243000,-0.01857
1493,15/1/2008,14.273,15.107,15.014,13.995,87802000,-0.03822
1494,16/1/2008,14.088,14.088,13.531,13.439,127323000,-0.01305
1495,17/1/2008,14.829,15.107,13.902,13.902,117856000,0.05126
1496,18/1/2008,14.829,15.107,14.366,14.273,118761000,0.0
1497,21/1/2008,13.717,15.014,14.829,13.717,158024992,-0.07795
1498,22/1/2008,13.531,13.624,13.253,13.068,104604000,-0.01365
1499,23/1/2008,13.624,14.18,14.088,13.531,113483000,0.00685
1500,24/1/2008,13.346,13.995,13.717,13.346,65955000,-0.02062
1501,25/1/2008,14.551,14.644,13.81,13.717,124610000,0.08644
1502,28/1/2008,14.088,14.366,14.273,13.902,67228000,-0.03234
1503,29/1/2008,14.366,14.458,14.366,14.18,48236000,0.01954
1504,30/1/2008,14.458,14.644,14.458,14.18,65244000,0.00638
1505,31/1/2008,15.107,15.292,14.458,14.273,141274000,0.04391
1506,1/2/2008,15.663,15.849,15.292,15.2,121924000,0.03614
1507,4/2/2008,15.2,16.034,15.941,15.2,125890000,-0.03001
1508,5/2/2008,15.107,15.478,15.014,15.014,78022000,-0.00614
1509,6/2/2008,14.644,14.829,14.736,14.458,71838000,-0.03113
1510,7/2/2008,14.366,14.644,14.551,14.273,38564000,-0.01917
1511,8/2/2008,14.736,14.829,14.458,14.458,24364000,0.02543
1512,11/2/2008,14.644,15.107,14.922,14.551,62459000,-0.00626
1513,12/2/2008,15.014,15.107,14.829,14.644,72055000,0.02495
1514,13/2/2008,15.292,15.385,15.107,15.014,67902000,0.01835
1515,14/2/2008,15.385,15.756,15.57,15.292,90749000,0.00606
1516,15/2/2008,15.2,15.385,15.2,15.014,67443000,-0.0121
1517,18/2/2008,15.107,15.385,15.2,15.014,37184000,-0.00614
1518,19/2/2008,15.385,15.478,15.2,15.2,47343000,0.01823
1519,20/2/2008,15.385,15.756,15.756,15.2,59916000,0.0
1520,22/2/2008,15.2,15.385,15.2,15.2,29029000,-0.0121
1521,25/2/2008,15.57,15.663,15.385,15.385,40942000,0.02405
1522,26/2/2008,15.478,15.756,15.756,15.292,73993000,-0.00593
1523,27/2/2008,15.478,15.663,15.57,15.385,35343000,0.0
1524,28/2/2008,15.756,15.756,15.478,15.385,58835000,0.0178
1525,29/2/2008,15.849,16.034,15.663,15.57,90206000,0.00589
1526,3/3/2008,15.57,15.941,15.756,15.57,90523000,-0.01776
1527,4/3/2008,15.292,15.849,15.663,15.2,81584000,-0.01802
1528,5/3/2008,14.922,15.292,15.2,14.922,57668000,-0.02449
1529,6/3/2008,15.014,15.292,15.107,15.014,42769000,0.00615
1530,7/3/2008,15.014,15.014,14.922,14.736,52188000,0.0
1531,10/3/2008,14.829,14.922,14.736,14.736,45912000,-0.0124
1532,11/3/2008,15.292,15.292,14.829,14.829,68584000,0.03075
1533,12/3/2008,15.663,15.663,15.57,15.478,77546000,0.02397
1534,13/3/2008,15.385,15.756,15.663,15.385,67916000,-0.01791
1535,14/3/2008,15.478,15.663,15.57,15.385,25202000,0.00603
1536,17/3/2008,15.2,15.385,15.292,15.2,34319000,-0.01812
1537,18/3/2008,15.318,15.318,15.129,15.129,47613000,0.00773
1538,19/3/2008,15.129,15.507,15.412,15.129,41344000,-0.01242
1539,20/3/2008,14.845,14.94,14.845,14.751,35120000,-0.01895
1540,21/3/2008,14.751,14.94,14.845,14.656,25330000,-0.00635
1541,24/3/2008,14.751,14.845,14.845,14.656,17963000,0.0
1542,25/3/2008,15.223,15.412,14.751,14.751,35971000,0.0315
1543,26/3/2008,14.94,15.223,15.223,14.845,35868000,-0.01877
1544,27/3/2008,15.129,15.223,14.94,14.845,34825000,0.01257
1545,28/3/2008,15.223,15.318,15.223,15.034,34508000,0.00619
1546,31/3/2008,14.94,15.223,15.223,14.94,20073000,-0.01877
1547,1/4/2008,15.129,15.129,15.034,14.94,13194000,0.01257
1548,2/4/2008,15.129,15.412,15.318,15.034,30878000,0.0
1549,3/4/2008,15.129,15.223,15.129,15.034,17714000,0.0
1550,4/4/2008,15.034,15.223,15.129,14.94,18260000,-0.0063
1551,8/4/2008,15.129,15.223,15.034,15.034,27057000,0.0063
1552,9/4/2008,15.034,15.318,15.223,15.034,22158000,-0.0063
1553,10/4/2008,14.94,15.034,15.034,14.94,31909000,-0.00627
1554,11/4/2008,15.034,15.129,14.94,14.94,14680000,0.00627
1555,16/4/2008,15.223,15.318,15.034,15.034,66189000,0.01249
1556,17/4/2008,15.696,15.791,15.412,15.412,90072000,0.0306
1557,18/4/2008,15.791,15.885,15.696,15.696,43700000,0.00603
1558,21/4/2008,15.791,16.169,15.98,15.791,47946000,0.0
1559,22/4/2008,16.358,16.358,15.885,15.885,77843000,0.03528
1560,23/4/2008,15.98,16.453,16.358,15.98,90259000,-0.02338
1561,24/4/2008,15.791,16.263,16.074,15.791,34554000,-0.0119
1562,25/4/2008,15.696,15.98,15.885,15.696,28031000,-0.00603
1563,28/4/2008,16.074,16.169,15.791,15.791,27728000,0.0238
1564,29/4/2008,15.98,16.169,16.074,15.791,29792000,-0.00587
1565,30/4/2008,15.791,15.885,15.791,15.791,10907000,-0.0119
1566,2/5/2008,16.074,16.074,15.885,15.791,23299000,0.01776
1567,6/5/2008,16.263,16.358,16.263,16.074,37829000,0.01169
1568,7/5/2008,16.453,16.547,16.263,16.263,41908000,0.01162
1569,8/5/2008,16.642,17.02,16.453,16.263,104734000,0.01142
1570,9/5/2008,16.642,16.831,16.642,16.358,46921000,0.0
1571,12/5/2008,16.358,16.642,16.642,16.358,46112000,-0.01721
1572,13/5/2008,16.074,16.547,16.358,16.074,42913000,-0.01751
1573,14/5/2008,16.358,16.453,16.169,16.169,35160000,0.01751
1574,15/5/2008,16.642,16.642,16.547,16.453,30747000,0.01721
1575,16/5/2008,17.304,17.304,16.831,16.736,111866000,0.03901
1576,20/5/2008,17.776,17.776,17.682,17.493,101070000,0.02691
1577,21/5/2008,17.965,17.965,17.682,17.587,83261000,0.01058
1578,22/5/2008,17.587,18.06,17.965,17.493,112805000,-0.02127
1579,23/5/2008,17.587,17.871,17.587,17.587,50100000,0.0
1580,26/5/2008,17.02,17.398,17.304,16.925,89109000,-0.03277
1581,27/5/2008,16.736,17.02,17.02,16.642,47169000,-0.01683
1582,28/5/2008,16.074,16.642,16.642,16.074,60344000,-0.04036
1583,29/5/2008,16.074,16.263,16.169,15.602,88243000,0.0
1584,30/5/2008,15.885,16.358,16.169,15.791,63724000,-0.01183
1585,2/6/2008,15.223,15.791,15.602,15.129,80997000,-0.04257
1586,3/6/2008,15.223,15.412,15.223,15.129,74349000,0.0
1587,4/6/2008,15.223,15.412,15.034,15.034,46244000,0.0
1588,5/6/2008,15.318,15.318,15.129,15.034,38980000,0.00622
1589,6/6/2008,15.696,15.791,15.507,15.412,58424000,0.02438
1590,9/6/2008,15.602,15.791,15.791,15.507,29989000,-0.00601
1591,10/6/2008,15.318,15.696,15.507,15.129,43648000,-0.01837
1592,11/6/2008,15.129,15.412,15.318,15.034,32543000,-0.01242
1593,12/6/2008,15.412,15.412,15.034,15.034,43548000,0.01853
1594,13/6/2008,15.129,15.507,15.412,15.129,28205000,-0.01853
1595,16/6/2008,14.94,15.223,15.223,14.94,28628000,-0.01257
1596,17/6/2008,14.751,14.94,14.94,14.656,30724000,-0.01273
1597,18/6/2008,14.278,14.561,14.467,14.278,43948000,-0.03259
