,Date,Close,High,Open,Low,Volume,R
407,29/8/2022,30.361,30.563,30.361,29.956,64901664,-0.01325
408,30/8/2022,30.766,30.766,30.361,30.361,49035392,0.01325
409,31/8/2022,30.361,30.563,30.563,30.159,76689080,-0.01325
410,1/9/2022,29.754,30.361,30.159,29.551,68920984,-0.0202
411,2/9/2022,29.754,29.956,29.754,29.551,38040596,0.0
412,5/9/2022,29.956,30.159,29.754,29.551,37111724,0.00677
413,6/9/2022,30.159,30.361,29.956,29.956,20784328,0.00675
414,7/9/2022,29.956,30.159,29.956,29.754,36282172,-0.00675
415,8/9/2022,29.349,29.754,29.754,29.349,67334896,-0.02047
416,9/9/2022,29.754,29.956,29.551,29.349,36257440,0.01371
417,12/9/2022,30.159,30.361,29.956,29.754,56564640,0.01352
418,13/9/2022,29.956,30.159,29.956,29.754,45078224,-0.00675
419,14/9/2022,29.754,29.956,29.754,29.551,41147772,-0.00677
420,15/9/2022,29.754,30.159,29.956,29.754,43126096,0.0
421,16/9/2022,29.754,30.159,29.956,29.754,96085680,0.0
422,19/9/2022,29.754,30.159,29.956,29.754,31791424,0.0
423,20/9/2022,29.956,30.159,29.956,29.754,53672288,0.00677
424,21/9/2022,29.956,30.159,29.956,29.754,46134688,0.0
425,22/9/2022,30.159,30.361,29.956,29.754,60804800,0.00675
426,23/9/2022,29.956,30.159,30.159,29.956,38896024,-0.00675
427,26/9/2022,29.956,30.159,29.956,29.551,55863512,0.0
428,27/9/2022,29.754,29.956,29.754,29.754,55914972,-0.00677
429,28/9/2022,29.376,29.796,29.586,29.376,50161432,-0.01279
430,29/9/2022,28.747,29.796,29.586,28.537,96777112,-0.02164
431,30/9/2022,28.537,28.956,28.537,28.537,75497632,-0.00733
432,3/10/2022,28.537,28.747,28.537,28.327,55561136,0.0
433,4/10/2022,28.956,29.166,28.956,28.747,51220712,0.01458
434,5/10/2022,28.956,29.166,28.956,28.747,69701496,0.0
435,6/10/2022,28.956,29.376,28.956,28.956,71945216,0.0
436,7/10/2022,28.956,29.166,28.956,28.747,58570624,0.0
437,10/10/2022,28.956,29.166,28.956,28.537,87352560,0.0
438,11/10/2022,28.956,28.956,28.747,28.747,20952168,0.0
439,12/10/2022,28.956,29.376,28.956,28.956,38260528,0.0
440,17/10/2022,28.747,28.956,28.956,28.537,92103512,-0.00724
441,18/10/2022,28.747,28.956,28.747,28.537,69788128,0.0
442,19/10/2022,28.747,28.956,28.747,28.747,10633040,0.0
443,20/10/2022,29.166,29.166,28.747,28.747,33094412,0.01447
444,21/10/2022,29.166,29.586,29.166,29.166,24154120,0.0
445,25/10/2022,29.376,29.796,29.586,29.376,67020864,0.00717
446,26/10/2022,29.376,29.586,29.376,29.166,41595752,0.0
447,27/10/2022,29.796,29.796,29.376,29.166,32740044,0.0142
448,28/10/2022,30.215,30.215,29.586,29.586,53868244,0.01396
449,31/10/2022,30.215,30.425,30.215,30.005,56482512,0.0
450,1/11/2022,30.215,30.425,30.215,30.005,60359084,0.0
451,2/11/2022,30.215,30.425,30.425,30.005,59858728,0.0
452,3/11/2022,30.005,30.215,30.005,29.796,43604644,-0.00697
453,4/11/2022,30.215,30.425,30.215,30.215,60732900,0.00697
454,7/11/2022,30.005,30.425,30.215,29.796,78982952,-0.00697
455,8/11/2022,29.796,30.005,30.005,29.586,28575954,-0.00699
456,9/11/2022,29.376,29.796,29.796,29.376,51282576,-0.0142
457,10/11/2022,28.747,29.166,28.956,28.537,65892024,-0.02164
458,11/11/2022,29.166,29.376,28.956,28.747,54890964,0.01447
459,14/11/2022,28.537,29.166,28.956,28.117,102716664,-0.0218
460,15/11/2022,28.117,28.537,28.327,27.907,85726712,-0.01483
461,16/11/2022,28.117,28.327,28.117,27.907,57704880,0.0
462,17/11/2022,27.697,28.117,27.907,27.697,71709272,-0.01505
463,18/11/2022,28.117,28.117,27.697,27.488,71045192,0.01505
464,21/11/2022,27.907,28.117,27.907,27.697,39728628,-0.0075
465,22/11/2022,27.907,28.117,27.907,27.697,44390020,0.0
466,23/11/2022,28.327,28.537,27.697,27.697,68416312,0.01494
467,24/11/2022,28.327,28.537,28.537,27.907,53967792,0.0
468,25/11/2022,28.327,28.327,28.117,27.907,36075544,0.0
469,28/11/2022,27.907,28.117,27.697,27.488,62651228,-0.01494
470,29/11/2022,27.907,28.117,27.907,27.697,55461312,0.0
471,30/11/2022,27.907,28.327,27.907,27.697,88361328,0.0
472,1/12/2022,27.907,28.327,28.117,27.907,56438848,0.0
473,2/12/2022,27.697,28.117,27.907,27.697,28348276,-0.00755
474,6/12/2022,27.488,27.907,27.907,27.488,60103184,-0.00757
475,7/12/2022,27.068,27.697,27.488,26.858,112612928,-0.0154
476,8/12/2022,26.648,27.068,27.068,26.648,77592880,-0.01564
477,9/12/2022,26.858,27.278,26.648,26.438,72879208,0.00785
478,13/12/2022,26.858,27.068,27.068,26.648,65618560,0.0
479,14/12/2022,26.648,27.068,26.858,26.648,50427712,-0.00785
480,15/12/2022,26.438,26.858,26.648,26.229,96856224,-0.00791
481,16/12/2022,26.229,26.438,26.229,26.019,76553464,-0.00794
482,19/12/2022,26.229,26.229,26.019,25.809,47235388,0.0
483,20/12/2022,26.229,26.438,26.019,26.019,48612960,0.0
484,21/12/2022,26.019,26.438,26.229,25.809,76237800,-0.00804
485,22/12/2022,26.438,26.438,26.019,26.019,30437926,0.01598
486,23/12/2022,26.438,26.648,26.438,26.229,37985764,0.0
487,26/12/2022,27.068,27.068,26.438,26.438,39670496,0.02355
488,27/12/2022,27.278,27.488,27.278,27.068,80830048,0.00773
489,28/12/2022,27.488,27.488,27.278,27.068,49853144,0.00767
490,29/12/2022,27.488,27.697,27.488,27.278,61353700,0.0
491,30/12/2022,27.907,28.117,27.697,27.488,94406064,0.01513
492,3/1/2023,27.488,28.117,27.697,27.488,46142216,-0.01513
493,4/1/2023,26.858,27.278,27.278,26.858,55199688,-0.02319
494,5/1/2023,27.068,27.068,26.858,26.858,32902180,0.00779
495,6/1/2023,27.278,27.488,27.068,27.068,54845204,0.00773
496,9/1/2023,27.697,27.907,27.488,27.488,48837692,0.01524
497,10/1/2023,27.907,27.907,27.907,27.488,39540052,0.00755
498,11/1/2023,28.117,28.117,27.907,27.697,45435296,0.0075
499,12/1/2023,28.327,28.327,28.117,27.907,41018316,0.00744
500,13/1/2023,28.327,28.537,28.327,27.907,71005808,0.0
501,16/1/2023,28.327,28.537,28.327,28.117,67886384,0.0
502,17/1/2023,28.117,28.537,28.327,27.907,81916600,-0.00744
503,18/1/2023,28.117,28.327,27.907,27.907,33235124,0.0
504,19/1/2023,28.117,28.117,27.907,27.697,24595542,0.0
505,20/1/2023,27.907,28.327,28.117,27.697,64292600,-0.0075
506,23/1/2023,28.327,28.327,27.907,27.907,15059359,0.01494
507,24/1/2023,28.117,28.537,28.327,28.117,15618237,-0.00744
508,25/1/2023,28.117,28.327,28.117,27.907,13121950,0.0
509,26/1/2023,27.907,28.117,27.907,27.697,50617792,-0.0075
510,27/1/2023,27.907,28.117,27.907,27.697,27509868,0.0
511,30/1/2023,27.907,28.117,27.907,27.907,18847348,0.0
512,31/1/2023,27.907,28.117,27.907,27.697,35794760,0.0
513,1/2/2023,27.907,28.117,27.907,27.697,30775468,0.0
514,2/2/2023,27.697,27.907,27.697,27.697,18868142,-0.00755
515,3/2/2023,27.697,27.697,27.697,27.278,52001720,0.0
516,6/2/2023,27.488,27.697,27.488,27.278,34781192,-0.00757
517,7/2/2023,27.278,27.697,27.488,27.278,33729036,-0.00767
518,8/2/2023,27.488,27.697,27.488,27.278,42273304,0.00767
519,9/2/2023,27.278,27.488,27.488,27.068,41336860,-0.00767
520,10/2/2023,27.278,27.278,27.068,27.068,29952200,0.0
521,13/2/2023,27.068,27.278,27.068,27.068,19590314,-0.00773
522,14/2/2023,27.488,27.488,27.278,27.068,59583856,0.0154
523,15/2/2023,27.488,27.488,27.278,27.278,15818067,0.0
524,16/2/2023,27.488,27.697,27.488,27.278,24071256,0.0
525,17/2/2023,28.117,28.117,27.278,27.278,58423404,0.02262
526,20/2/2023,27.697,28.117,28.117,27.488,43006104,-0.01505
527,21/2/2023,27.907,27.907,27.697,27.488,42943436,0.00755
528,22/2/2023,27.488,27.907,27.697,27.488,35866768,-0.01513
529,23/2/2023,27.068,27.488,27.488,27.068,48155720,-0.0154
530,24/2/2023,27.278,27.278,27.278,27.068,22540544,0.00773
531,27/2/2023,26.858,27.278,27.068,26.858,44198552,-0.01552
532,28/2/2023,26.648,27.278,27.068,26.648,75368400,-0.00785
533,1/3/2023,26.858,27.278,26.858,26.858,67468936,0.00785
534,2/3/2023,27.03,27.244,27.03,26.815,61020192,0.00638
535,3/3/2023,27.03,27.244,27.03,27.03,49911660,0.0
536,7/3/2023,27.244,27.673,27.244,27.03,42305280,0.00789
537,8/3/2023,27.03,27.244,27.03,27.03,24129856,-0.00789
538,9/3/2023,26.601,27.03,27.03,26.601,58215752,-0.016
539,10/3/2023,26.386,26.386,26.386,25.957,27526772,-0.00812
540,13/3/2023,25.957,26.601,26.172,25.957,51711264,-0.01639
541,14/3/2023,25.314,26.172,25.957,25.314,111089680,-0.02508
542,15/3/2023,25.957,26.386,25.743,25.743,64889564,0.02508
543,16/3/2023,25.528,25.743,25.528,25.314,51771576,-0.01667
544,17/3/2023,25.743,25.957,25.528,25.528,96955184,0.00839
545,20/3/2023,25.743,25.957,25.528,25.314,50490028,0.0
546,21/3/2023,26.386,26.386,25.743,25.743,34179968,0.02467
547,22/3/2023,27.03,27.03,26.601,26.601,47428372,0.02411
548,23/3/2023,26.815,27.03,26.815,26.601,37966884,-0.00799
549,24/3/2023,26.601,27.03,27.03,26.601,24773972,-0.00801
550,27/3/2023,26.815,26.815,26.815,26.386,22454464,0.00801
551,28/3/2023,27.03,27.244,27.03,26.815,22266920,0.00799
552,29/3/2023,27.244,27.244,27.244,26.815,26835780,0.00789
553,30/3/2023,26.815,27.244,27.03,26.815,38200240,-0.01587
554,31/3/2023,27.03,27.244,26.815,26.815,20389418,0.00799
555,3/4/2023,27.244,27.459,27.244,26.815,89038816,0.00789
556,4/4/2023,27.03,27.244,27.03,26.815,34521608,-0.00789
557,5/4/2023,26.815,26.815,26.815,26.386,39477016,-0.00799
558,7/4/2023,26.815,26.815,26.601,26.601,15389854,0.0
559,10/4/2023,27.03,27.03,26.601,26.601,22613210,0.00799
560,11/4/2023,27.03,27.244,26.815,26.815,33902232,0.0
561,12/4/2023,27.03,27.244,27.244,26.601,39428832,0.0
562,17/4/2023,27.03,27.244,27.244,26.815,27803344,0.0
563,18/4/2023,27.03,27.03,26.815,26.815,9500053,0.0
564,19/4/2023,26.601,27.03,26.815,26.601,37212432,-0.016
565,20/4/2023,26.172,26.815,26.601,26.172,32000972,-0.01626
566,21/4/2023,26.386,26.601,26.172,25.957,36076104,0.00814
567,24/4/2023,26.601,26.601,26.172,26.172,17786200,0.00812
568,25/4/2023,26.601,26.601,26.601,26.386,11622650,0.0
569,26/4/2023,26.172,26.601,26.386,26.172,30216886,-0.01626
570,27/4/2023,26.386,26.386,26.172,25.957,24540824,0.00814
571,28/4/2023,26.601,26.815,26.386,26.386,30321412,0.00812
572,2/5/2023,26.601,26.815,26.601,26.386,34335724,0.0
573,3/5/2023,26.172,26.386,26.386,25.743,76271392,-0.01626
574,8/5/2023,26.601,26.815,26.386,26.172,67679920,0.01626
575,9/5/2023,27.03,27.03,26.815,26.601,67728456,0.016
576,10/5/2023,27.459,27.673,27.03,27.03,55423168,0.01575
577,11/5/2023,27.673,27.888,27.459,27.459,43886088,0.00776
578,12/5/2023,27.673,27.888,27.673,27.459,39032808,0.0
579,15/5/2023,27.673,27.888,27.888,27.459,49191204,0.0
580,16/5/2023,27.673,27.888,27.673,27.459,43579668,0.0
581,17/5/2023,27.244,27.673,27.673,27.03,42721780,-0.01562
582,18/5/2023,27.03,27.673,27.244,27.03,34601456,-0.00789
583,19/5/2023,26.815,27.244,27.244,26.815,28882360,-0.00799
584,22/5/2023,26.815,27.03,26.601,26.172,53676024,0.0
585,23/5/2023,27.03,27.03,26.815,26.601,36254540,0.00799
586,24/5/2023,27.03,27.244,27.03,26.815,16512110,0.0
587,25/5/2023,26.815,27.244,27.03,26.815,30978736,-0.00799
588,26/5/2023,26.601,27.03,26.815,26.601,10489755,-0.00801
589,29/5/2023,26.601,26.815,26.601,26.386,49457256,0.0
590,30/5/2023,26.386,26.601,26.601,26.172,31103720,-0.00812
591,31/5/2023,25.743,26.172,26.172,25.743,91965648,-0.02467
592,1/6/2023,25.743,25.957,25.743,25.528,22704980,0.0
593,2/6/2023,25.957,26.172,25.743,25.743,25755532,0.00828
594,6/6/2023,26.386,26.386,26.172,25.957,27988042,0.01639
595,7/6/2023,26.386,26.386,26.172,25.957,39978908,0.0
596,8/6/2023,27.244,27.244,26.172,26.172,87234408,0.032
597,9/6/2023,27.244,27.459,27.244,27.03,27182108,0.0
598,12/6/2023,27.03,27.244,27.03,27.03,9345031,-0.00789
599,13/6/2023,27.03,27.244,27.03,26.815,26578348,0.0
600,14/6/2023,27.03,27.244,27.03,27.03,7549686,0.0
601,15/6/2023,26.815,27.244,27.03,26.815,16739682,-0.00799
602,16/6/2023,27.244,27.459,27.03,26.815,60570312,0.01587
603,19/6/2023,27.03,27.459,27.244,27.03,22369348,-0.00789
604,20/6/2023,27.244,27.459,27.244,26.815,37796496,0.00789
605,21/6/2023,27.244,27.459,27.244,27.03,38424224,0.0
606,22/6/2023,27.244,27.459,27.244,27.03,36777988,0.0
607,23/6/2023,27.244,27.244,27.03,26.815,21968534,0.0
608,26/6/2023,27.244,27.244,27.03,27.03,10883299,0.0
609,27/6/2023,26.815,27.244,27.244,26.815,34648072,-0.01587
610,28/6/2023,26.815,27.03,26.815,26.601,57725596,0.0
611,29/6/2023,28.102,28.102,27.03,26.815,89498400,0.04688
612,30/6/2023,28.746,29.175,28.317,28.102,175387072,0.02266
613,3/7/2023,28.96,28.96,28.96,28.531,53846824,0.00742
614,4/7/2023,28.96,28.96,28.746,28.531,42643864,0.0
615,5/7/2023,29.175,29.175,28.96,28.746,20725408,0.0074
616,6/7/2023,28.96,29.175,28.96,28.531,57722764,-0.0074
617,7/7/2023,28.96,28.96,28.746,28.531,36501992,0.0
618,10/7/2023,29.175,29.175,28.96,28.746,27138356,0.0074
619,11/7/2023,29.175,29.389,29.175,28.746,40738836,0.0
620,12/7/2023,29.389,29.389,29.389,28.96,48274172,0.00731
621,13/7/2023,29.389,29.604,29.389,29.175,59454712,0.0
622,14/7/2023,30.033,30.033,29.604,29.604,74738048,0.02168
623,17/7/2023,29.604,30.033,30.033,29.389,95514464,-0.01439
624,18/7/2023,29.818,30.033,29.604,29.389,60590364,0.0072
625,19/7/2023,29.604,30.033,29.818,29.604,54196628,-0.0072
626,20/7/2023,29.175,29.818,29.604,29.175,43499264,-0.0146
627,21/7/2023,29.818,29.818,29.389,29.175,51246236,0.0218
628,24/7/2023,29.604,30.033,29.818,29.604,44322848,-0.0072
629,25/7/2023,30.033,30.033,29.818,29.604,33119720,0.01439
630,26/7/2023,30.033,30.033,29.818,29.604,35394764,0.0
631,27/7/2023,29.818,30.247,29.818,29.604,89274248,-0.00718
632,31/7/2023,30.033,30.033,29.818,29.604,29386168,0.00718
633,2/8/2023,30.247,30.247,30.033,29.818,29307922,0.0071
634,3/8/2023,29.818,30.247,30.033,29.818,48716212,-0.01428
635,4/8/2023,29.818,30.247,30.033,29.818,55124384,0.0
636,7/8/2023,29.818,30.033,30.033,29.604,52119732,0.0
637,8/8/2023,29.818,30.033,29.818,29.604,39735044,0.0
638,9/8/2023,30.033,30.247,29.818,29.604,50900532,0.00718
639,10/8/2023,30.677,30.677,30.033,30.033,76818064,0.02122
640,11/8/2023,30.677,30.677,30.462,30.247,54071112,0.0
641,15/8/2023,30.891,30.891,30.677,30.462,41126064,0.00695
642,16/8/2023,30.677,30.891,30.677,30.462,46345532,-0.00695
643,17/8/2023,30.891,30.891,30.462,30.462,27555844,0.00695
644,18/8/2023,30.891,31.106,30.891,30.677,52643180,0.0
645,21/8/2023,30.891,31.106,30.891,30.677,48641576,0.0
646,22/8/2023,31.106,31.32,31.106,30.891,86840120,0.00694
647,23/8/2023,30.677,31.106,30.891,30.462,114512400,-0.01389
648,24/8/2023,30.462,30.891,30.677,30.462,37648064,-0.00703
649,25/8/2023,30.462,30.677,30.462,30.247,52064728,0.0
650,28/8/2023,30.677,30.891,30.677,30.462,42984304,0.00703
651,29/8/2023,30.677,30.891,30.677,30.462,55449800,0.0
652,30/8/2023,30.462,30.891,30.677,30.247,63500264,-0.00703
653,31/8/2023,29.818,30.677,30.462,29.604,139685696,-0.02137
654,1/9/2023,30.033,30.247,29.818,29.604,56693684,0.00718
655,4/9/2023,29.818,30.462,30.247,29.818,50211736,-0.00718
656,5/9/2023,29.818,30.033,29.818,29.604,22938108,0.0
657,6/9/2023,30.247,30.462,29.818,29.818,73647872,0.01428
658,7/9/2023,30.033,30.462,30.247,30.033,42332608,-0.0071
659,8/9/2023,30.033,30.033,30.033,29.818,26687288,0.0
660,11/9/2023,29.604,30.033,29.818,29.604,27419236,-0.01439
661,12/9/2023,29.604,29.818,29.818,29.389,48318920,0.0
662,13/9/2023,29.818,30.033,29.604,29.175,84770896,0.0072
663,14/9/2023,29.818,30.033,29.818,29.604,23066674,0.0
664,15/9/2023,30.033,30.247,29.818,29.604,44316624,0.00718
665,18/9/2023,29.175,30.033,30.033,28.96,108311744,-0.02898
666,19/9/2023,29.175,29.175,28.96,28.746,51317216,0.0
667,20/9/2023,28.531,29.175,29.175,28.102,87413056,-0.02232
668,21/9/2023,28.531,28.531,28.317,27.888,43185464,0.0
669,22/9/2023,28.746,29.175,28.531,28.317,89703912,0.00751
670,25/9/2023,28.746,28.96,28.746,28.531,48082656,0.0
671,26/9/2023,28.96,29.175,28.746,28.746,47833604,0.00742
672,27/9/2023,29.175,29.175,28.96,28.746,65857540,0.0074
673,28/9/2023,28.746,29.389,29.175,28.746,75513536,-0.01481
674,29/9/2023,28.746,29.175,28.96,28.746,46076604,0.0
675,2/10/2023,28.531,28.96,28.746,28.317,94950456,-0.00751
676,3/10/2023,27.888,28.317,28.317,27.673,142148464,-0.02279
677,4/10/2023,28.372,28.372,27.712,27.492,54660252,0.01721
678,5/10/2023,28.152,28.152,27.932,27.932,14757796,-0.00778
679,6/10/2023,27.932,28.372,28.152,27.712,35060812,-0.00785
680,9/10/2023,28.372,28.592,28.372,28.152,28066048,0.01563
681,10/10/2023,28.592,28.811,28.592,28.372,16707788,0.00772
682,11/10/2023,29.471,29.471,28.592,28.372,65960388,0.03028
683,12/10/2023,29.471,29.471,29.251,29.031,44418832,0.0
684,16/10/2023,29.251,29.911,29.471,29.031,57051832,-0.00749
685,17/10/2023,29.031,29.251,29.251,28.811,25142380,-0.00755
686,18/10/2023,29.911,29.911,29.031,29.031,69116704,0.02986
687,19/10/2023,29.471,29.691,29.471,29.251,38627816,-0.01482
688,20/10/2023,29.251,29.471,29.251,29.031,42857632,-0.00749
689,24/10/2023,28.811,29.251,29.031,28.811,40033168,-0.01516
690,25/10/2023,28.811,29.251,29.031,28.592,31828020,0.0
691,26/10/2023,28.811,29.031,28.811,28.592,61311260,0.0
692,27/10/2023,29.471,29.471,28.811,28.592,54083460,0.02265
693,30/10/2023,29.251,29.691,29.251,29.251,23844308,-0.00749
694,31/10/2023,29.251,29.471,29.251,28.811,28290674,0.0
695,1/11/2023,29.031,29.251,29.251,28.811,15021127,-0.00755
696,2/11/2023,29.471,29.471,29.031,28.811,53126980,0.01504
697,3/11/2023,29.691,29.911,29.691,29.471,32492508,0.00744
698,6/11/2023,29.251,29.691,29.691,29.251,33421764,-0.01493
699,7/11/2023,29.251,29.471,29.031,29.031,27653584,0.0
700,8/11/2023,29.031,29.251,29.251,28.811,43543664,-0.00755
701,9/11/2023,29.251,29.471,29.031,28.811,48475600,0.00755
702,10/11/2023,29.031,29.251,29.251,28.811,36168664,-0.00755
703,13/11/2023,29.251,29.251,29.031,28.592,27924056,0.00755
704,14/11/2023,29.691,29.911,29.251,29.031,80939664,0.01493
705,15/11/2023,30.131,30.351,29.911,29.691,43336348,0.01471
706,16/11/2023,30.351,30.571,29.911,29.691,54849008,0.00727
707,17/11/2023,30.131,30.351,30.131,29.691,58534240,-0.00727
708,20/11/2023,30.351,30.571,30.351,30.131,50400640,0.00727
709,21/11/2023,30.571,30.791,30.571,30.351,51898944,0.00722
710,22/11/2023,30.571,30.571,30.351,30.131,27255862,0.0
711,23/11/2023,30.131,30.571,30.351,30.131,32591852,-0.0145
712,24/11/2023,30.351,30.351,30.351,30.131,13090671,0.00727
713,27/11/2023,30.571,30.571,30.351,30.131,28954490,0.00722
714,28/11/2023,30.571,30.791,30.791,30.351,59313808,0.0
715,29/11/2023,30.791,30.791,30.791,30.571,35928224,0.00717
716,30/11/2023,30.571,30.791,30.791,30.351,84138816,-0.00717
717,1/12/2023,31.011,31.011,30.351,30.351,62262448,0.01429
718,4/12/2023,31.451,31.671,30.791,30.791,98282440,0.01409
719,6/12/2023,31.451,31.451,31.231,31.011,55981920,0.0
720,7/12/2023,31.231,31.231,31.231,30.791,66965312,-0.00702
721,8/12/2023,31.451,31.451,31.231,31.231,27908988,0.00702
722,12/12/2023,31.451,31.451,31.451,31.231,23834842,0.0
723,13/12/2023,31.451,31.671,31.231,31.231,47826372,0.0
724,14/12/2023,31.451,31.671,31.451,31.231,65752348,0.0
725,15/12/2023,31.451,31.671,31.451,31.231,63442296,0.0
726,18/12/2023,31.451,31.451,31.451,31.231,18614772,0.0
727,19/12/2023,31.451,31.451,31.451,31.011,33111472,0.0
728,20/12/2023,31.011,31.451,31.231,31.011,56198672,-0.01409
729,21/12/2023,30.791,31.231,31.011,30.571,73765744,-0.00712
730,22/12/2023,31.011,31.011,30.791,30.571,24540532,0.00712
731,25/12/2023,31.231,31.231,30.791,30.791,19207170,0.00707
732,26/12/2023,31.451,31.451,31.011,31.011,34984908,0.00702
733,27/12/2023,31.451,31.671,31.231,31.231,52396480,0.0
734,28/12/2023,31.451,31.671,31.451,31.231,57348656,0.0
735,2/1/2024,31.231,31.451,31.451,31.231,38044700,-0.00702
736,3/1/2024,31.011,31.231,31.231,30.791,32197036,-0.00707
737,4/1/2024,31.231,31.451,31.011,30.791,80613120,0.00707
738,5/1/2024,31.011,31.451,31.011,31.011,21695464,-0.00707
739,8/1/2024,31.231,31.231,31.231,30.791,29957076,0.00707
740,9/1/2024,31.011,31.231,31.231,30.791,51341608,-0.00707
741,10/1/2024,31.011,31.231,31.011,30.791,27182516,0.0
742,11/1/2024,30.791,31.011,31.011,30.791,8034949,-0.00712
743,12/1/2024,30.131,31.011,30.791,30.131,77712584,-0.02167
744,15/1/2024,29.471,30.131,30.131,29.471,60589168,-0.02215
745,16/1/2024,29.691,29.911,29.471,29.251,44611520,0.00744
746,17/1/2024,29.471,29.691,29.691,29.031,83657744,-0.00744
747,18/1/2024,29.691,29.911,29.471,29.471,56306124,0.00744
748,19/1/2024,30.131,30.351,29.911,29.911,55439736,0.01471
749,22/1/2024,29.911,30.131,30.131,29.691,20912104,-0.00733
750,23/1/2024,29.911,30.131,30.131,29.471,38879476,0.0
751,24/1/2024,30.131,30.131,29.911,29.691,28839380,0.00733
752,25/1/2024,30.131,30.351,30.131,29.911,21763314,0.0
753,26/1/2024,29.911,30.351,30.131,29.911,16990184,-0.00733
754,29/1/2024,30.351,30.351,30.351,29.911,28779600,0.0146
755,30/1/2024,29.911,30.131,30.131,29.911,35245380,-0.0146
756,31/1/2024,29.691,30.131,29.911,29.691,47269828,-0.00738
757,1/2/2024,30.131,30.131,29.911,29.691,36962628,0.01471
758,2/2/2024,29.911,30.131,30.131,29.911,19406548,-0.00733
759,5/2/2024,29.911,30.131,29.911,29.691,27948268,0.0
760,6/2/2024,30.131,30.351,30.131,29.911,20581668,0.00733
761,7/2/2024,30.791,30.791,30.131,30.131,49713528,0.02167
762,8/2/2024,30.571,31.011,30.791,30.571,39946384,-0.00717
763,9/2/2024,30.791,30.791,30.791,30.571,15909210,0.00717
764,12/2/2024,30.571,30.791,30.571,30.571,6060423,-0.00717
765,13/2/2024,30.791,31.011,30.791,30.571,27502952,0.00717
766,14/2/2024,30.571,30.791,30.571,30.351,23689622,-0.00717
767,15/2/2024,30.571,30.791,30.571,30.351,25627904,0.0
768,16/2/2024,31.451,31.671,31.011,30.791,86153168,0.02838
769,19/2/2024,31.451,31.671,31.451,31.231,37323652,0.0
770,20/2/2024,31.451,31.671,31.451,31.231,23173656,0.0
771,21/2/2024,31.671,31.671,31.451,31.231,41844752,0.00697
772,22/2/2024,31.671,31.891,31.451,31.451,41104752,0.0
773,23/2/2024,31.671,31.671,31.451,31.231,48605384,0.0
774,27/2/2024,31.451,31.671,31.451,31.231,47960744,-0.00697
775,28/2/2024,31.231,31.451,31.231,31.231,41758504,-0.00702
776,29/2/2024,31.185,31.64,31.413,30.958,72873272,-0.00147
777,1/3/2024,30.958,31.413,31.185,30.958,32858890,-0.00731
778,4/3/2024,31.185,31.185,30.958,30.73,42690640,0.00731
779,5/3/2024,31.185,31.185,30.958,30.73,27981144,0.0
780,6/3/2024,31.185,31.413,30.958,30.73,28714554,0.0
781,7/3/2024,31.413,31.413,31.185,30.958,56739116,0.00728
782,8/3/2024,30.958,31.185,31.185,30.73,46335712,-0.01459
783,11/3/2024,30.73,30.958,30.73,30.73,36320168,-0.00739
784,12/3/2024,30.958,31.185,30.958,30.73,40461952,0.00739
785,13/3/2024,31.185,31.185,30.73,30.73,24098198,0.00731
786,14/3/2024,31.64,31.868,30.958,30.958,65266280,0.01448
787,15/3/2024,31.64,31.868,31.64,31.413,45077668,0.0
788,18/3/2024,31.185,31.868,31.64,31.185,42995552,-0.01448
789,19/3/2024,31.413,31.413,31.185,31.185,9844006,0.00728
790,20/3/2024,30.958,31.413,31.185,30.73,46614620,-0.01459
791,21/3/2024,31.185,31.185,30.958,30.73,20319794,0.00731
792,22/3/2024,30.958,31.413,30.958,30.958,24999240,-0.00731
793,25/3/2024,30.73,31.185,30.958,30.502,69555712,-0.00739
794,26/3/2024,30.502,30.73,30.502,30.502,24324504,-0.00745
795,27/3/2024,30.73,30.73,30.502,30.502,6684333,0.00745
796,28/3/2024,30.502,30.73,30.73,30.502,16905010,-0.00745
797,29/3/2024,30.958,30.958,30.502,30.502,15040681,0.01484
798,1/4/2024,30.73,30.958,30.958,30.502,39936120,-0.00739
799,2/4/2024,30.958,30.958,30.502,30.502,35660196,0.00739
800,3/4/2024,31.413,31.64,30.958,30.958,40363224,0.01459
801,4/4/2024,31.64,31.64,31.413,31.185,15688070,0.0072
802,5/4/2024,31.64,31.64,31.413,31.185,25088596,0.0
803,9/4/2024,31.868,31.868,31.64,31.413,52143184,0.00718
804,10/4/2024,32.096,32.096,31.868,31.64,27752992,0.00713
805,11/4/2024,31.64,32.096,31.868,31.64,33647128,-0.01431
806,17/4/2024,31.64,31.868,31.64,31.413,32968976,0.0
807,18/4/2024,31.185,31.868,31.413,30.73,90698464,-0.01448
808,19/4/2024,30.502,31.185,30.958,30.502,64916516,-0.02214
809,22/4/2024,30.73,30.73,30.73,30.502,15085183,0.00745
810,23/4/2024,30.958,31.185,30.73,30.502,24991964,0.00739
811,24/4/2024,30.958,31.185,31.185,30.73,34371304,0.0
812,25/4/2024,30.73,30.958,30.73,30.73,6506643,-0.00739
813,26/4/2024,30.73,31.185,30.958,30.502,32132224,0.0
814,29/4/2024,30.73,30.958,30.73,30.275,56879276,0.0
815,30/4/2024,30.73,30.73,30.73,30.502,17434458,0.0
816,2/5/2024,30.275,30.73,30.502,30.275,39666136,-0.01492
